"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","-","State","Euro per Acre","6389.8"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","IE11","Border","Euro per Acre","4685.2"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","IE12","Midland","Euro per Acre","7114.6"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","IE13","West","Euro per Acre","4496.5"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","IE21","Dublin","Euro per Acre","10117.2"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","IE22","Mid-East","Euro per Acre","9105.4"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","IE23","Mid-West","Euro per Acre","6677.3"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","IE24","South-East","Euro per Acre","8792.4"
"ARA02C01","Median Price per Acre","2013","2013","01","All Land Types","IE25","South-West","Euro per Acre","6728.8"
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","-","State","Euro per Acre","10005"
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","IE11","Border","Euro per Acre","5110"
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","IE12","Midland","Euro per Acre","9524"
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","IE21","Dublin","Euro per Acre","13045.8"
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","IE22","Mid-East","Euro per Acre","9994"
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","IE23","Mid-West","Euro per Acre","12325.5"
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","IE24","South-East","Euro per Acre","9324.6"
"ARA02C01","Median Price per Acre","2013","2013","02","Arable Land","IE25","South-West","Euro per Acre","12929.3"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","-","State","Euro per Acre","6099.4"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","IE11","Border","Euro per Acre","4685.2"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","IE12","Midland","Euro per Acre","7040.8"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","IE13","West","Euro per Acre","4496.5"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","IE21","Dublin","Euro per Acre","9953.9"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","8852.7"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","6653.5"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","IE24","South-East","Euro per Acre","8638.6"
"ARA02C01","Median Price per Acre","2013","2013","03","Permanent Grassland","IE25","South-West","Euro per Acre","6263"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","-","State","Euro per Acre","6899.3"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","IE11","Border","Euro per Acre","4996.1"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","IE12","Midland","Euro per Acre","6865.8"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","IE13","West","Euro per Acre","4796.3"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","IE21","Dublin","Euro per Acre","11044.6"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","IE22","Mid-East","Euro per Acre","9656.3"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","IE23","Mid-West","Euro per Acre","7388.2"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","IE24","South-East","Euro per Acre","9031.9"
"ARA02C01","Median Price per Acre","2014","2014","01","All Land Types","IE25","South-West","Euro per Acre","8565"
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","-","State","Euro per Acre","10454.6"
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","IE11","Border","Euro per Acre","10219.4"
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","IE12","Midland","Euro per Acre","9437.6"
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","IE21","Dublin","Euro per Acre","11466.1"
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","IE22","Mid-East","Euro per Acre","11346.3"
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","IE23","Mid-West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","IE24","South-East","Euro per Acre","9975.2"
"ARA02C01","Median Price per Acre","2014","2014","02","Arable Land","IE25","South-West","Euro per Acre","9450.6"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","-","State","Euro per Acre","6698.8"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","IE11","Border","Euro per Acre","4987.3"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","IE12","Midland","Euro per Acre","6744.8"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","IE13","West","Euro per Acre","4796.3"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","IE21","Dublin","Euro per Acre","9388"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","9188.6"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","7391.5"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","IE24","South-East","Euro per Acre","8889.8"
"ARA02C01","Median Price per Acre","2014","2014","03","Permanent Grassland","IE25","South-West","Euro per Acre","8322.6"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","-","State","Euro per Acre","6790.7"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","IE11","Border","Euro per Acre","4999.1"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","IE12","Midland","Euro per Acre","6862.2"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","IE13","West","Euro per Acre","5167.8"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","IE21","Dublin","Euro per Acre","11241.3"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","IE22","Mid-East","Euro per Acre","9279.4"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","IE23","Mid-West","Euro per Acre","7312"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","IE24","South-East","Euro per Acre","9507.9"
"ARA02C01","Median Price per Acre","2015","2015","01","All Land Types","IE25","South-West","Euro per Acre","7501.1"
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","-","State","Euro per Acre","10207.5"
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","IE11","Border","Euro per Acre","5065"
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","IE12","Midland","Euro per Acre","11141.5"
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","IE21","Dublin","Euro per Acre","13144.3"
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","IE22","Mid-East","Euro per Acre","9987.4"
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","IE23","Mid-West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","IE24","South-East","Euro per Acre","10202.2"
"ARA02C01","Median Price per Acre","2015","2015","02","Arable Land","IE25","South-West","Euro per Acre","12125.4"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","-","State","Euro per Acre","6581.7"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","IE11","Border","Euro per Acre","4999.1"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","IE12","Midland","Euro per Acre","6797.6"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","IE13","West","Euro per Acre","5167.8"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","IE21","Dublin","Euro per Acre","7180.2"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","8894.3"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","7312"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","IE24","South-East","Euro per Acre","9242.4"
"ARA02C01","Median Price per Acre","2015","2015","03","Permanent Grassland","IE25","South-West","Euro per Acre","7226.5"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","-","State","Euro per Acre","6576.2"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","IE11","Border","Euro per Acre","4724.5"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","IE12","Midland","Euro per Acre","7181.9"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","IE13","West","Euro per Acre","4665.8"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","IE21","Dublin","Euro per Acre","13787.5"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","IE22","Mid-East","Euro per Acre","9541.1"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","IE23","Mid-West","Euro per Acre","7052.4"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","IE24","South-East","Euro per Acre","9423.2"
"ARA02C01","Median Price per Acre","2016","2016","01","All Land Types","IE25","South-West","Euro per Acre","7848.4"
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","-","State","Euro per Acre","10943.4"
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","IE11","Border","Euro per Acre","."
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","IE12","Midland","Euro per Acre","11184.8"
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","IE21","Dublin","Euro per Acre","14703.9"
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","IE22","Mid-East","Euro per Acre","10117.2"
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","IE23","Mid-West","Euro per Acre","11351.7"
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","IE24","South-East","Euro per Acre","11036.9"
"ARA02C01","Median Price per Acre","2016","2016","02","Arable Land","IE25","South-West","Euro per Acre","11038.8"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","-","State","Euro per Acre","6359.4"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","IE11","Border","Euro per Acre","4724.5"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","IE12","Midland","Euro per Acre","7142.7"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","IE13","West","Euro per Acre","4665.8"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","IE21","Dublin","Euro per Acre","10246"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","9004.1"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","7036.6"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","IE24","South-East","Euro per Acre","8993"
"ARA02C01","Median Price per Acre","2016","2016","03","Permanent Grassland","IE25","South-West","Euro per Acre","7598.7"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","-","State","Euro per Acre","6831.2"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","IE11","Border","Euro per Acre","5008.3"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","IE12","Midland","Euro per Acre","7547.7"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","IE13","West","Euro per Acre","4669.5"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","IE21","Dublin","Euro per Acre","15639.6"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","IE22","Mid-East","Euro per Acre","9606.8"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","IE23","Mid-West","Euro per Acre","6856.6"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","IE24","South-East","Euro per Acre","9771.1"
"ARA02C01","Median Price per Acre","2017","2017","01","All Land Types","IE25","South-West","Euro per Acre","8143.7"
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","-","State","Euro per Acre","10588.6"
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","IE11","Border","Euro per Acre","5879"
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","IE12","Midland","Euro per Acre","13975.7"
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","IE21","Dublin","Euro per Acre","14983.5"
"ARA02C01","Median Price per Acre","2017","2017","02","Arable Land","IE22","Mid-East","Euro per Acre","9522"
